ORIGIN,DEST,AIRLINE
DFW,BWI,Frontier Airlines Inc.
CHS,HOU,Southwest Airlines Co.
SAN,OAK,Spirit Air Lines
ALB,SRQ,Allegiant Air
GSO,IAD,Republic Airline
DFW,DTW,Frontier Airlines Inc.
BGR,PGD,Allegiant Air
CMH,DTW,SkyWest Airlines Inc.
SLC,TPA,Delta Air Lines Inc.
PIT,SFB,Allegiant Air
DTW,RSW,Frontier Airlines Inc.
HOU,SDF,Southwest Airlines Co.
BOS,DTW,JetBlue Airways
PHX,ICT,Southwest Airlines Co.
RDU,LGA,SkyWest Airlines Inc.
PGD,IAD,Allegiant Air
MRY,LAS,Allegiant Air
ISP,TPA,Southwest Airlines Co.
DEN,BNA,Frontier Airlines Inc.
SFB,RAP,Allegiant Air
PIE,BIS,Allegiant Air
FLL,MEM,Allegiant Air
RSW,MSP,Spirit Air Lines
STX,SJU,JetBlue Airways
FLL,MEM,Spirit Air Lines
ATL,PHX,Frontier Airlines Inc.
MDW,SAV,Allegiant Air
LAX,LIH,United Air Lines Inc.
OGG,SMF,Southwest Airlines Co.
SYR,MIA,Republic Airline
MIA,RIC,Envoy Air
ATW,FLL,Allegiant Air
ORD,PHL,Republic Airline
DEN,ECP,Southwest Airlines Co.
DCA,BTV,Republic Airline
LAX,CMH,American Airlines Inc.
MKE,DTW,Delta Air Lines Inc.
AUS,EWR,Spirit Air Lines
ECP,MDW,Southwest Airlines Co.
SAV,GRR,Allegiant Air
FCA,DEN,SkyWest Airlines Inc.
GSP,ORD,United Air Lines Inc.
MSP,CLE,Delta Air Lines Inc.
BUF,BNA,Southwest Airlines Co.
VPS,DFW,PSA Airlines Inc.
EWR,BUF,United Air Lines Inc.
OGG,DFW,American Airlines Inc.
DEN,BWI,Frontier Airlines Inc.
SFB,TVC,Allegiant Air
MKE,MIA,Envoy Air
MEM,TPA,Southwest Airlines Co.
MLB,PIT,Allegiant Air
MSP,LAS,Southwest Airlines Co.
AZA,GTF,Allegiant Air
LAS,LAX,SkyWest Airlines Inc.
MCO,CMH,Frontier Airlines Inc.
PDX,CLT,American Airlines Inc.
SFO,ATL,Frontier Airlines Inc.
DFW,MFE,SkyWest Airlines Inc.
XNA,IAH,SkyWest Airlines Inc.
ORD,CWA,Envoy Air
RNO,AUS,Southwest Airlines Co.
MRY,PHX,Envoy Air
DEN,ELP,Frontier Airlines Inc.
AUS,MCO,Frontier Airlines Inc.
IND,BNA,Southwest Airlines Co.
STL,ORD,American Airlines Inc.
SAT,IAH,SkyWest Airlines Inc.
PIT,BNA,Allegiant Air
ONT,CLT,American Airlines Inc.
CLT,PDX,American Airlines Inc.
SFO,HDN,SkyWest Airlines Inc.
SRQ,SBN,Allegiant Air
BWI,MCI,Southwest Airlines Co.
MDW,SJC,Southwest Airlines Co.
BDL,PHL,Republic Airline
HNL,PHX,American Airlines Inc.
SEA,RDU,Delta Air Lines Inc.
FLL,ISP,JetBlue Airways
BNA,ATW,Allegiant Air
CVG,SRQ,Frontier Airlines Inc.
PHL,DAY,PSA Airlines Inc.
DCA,BDL,American Airlines Inc.
VPS,ORD,Republic Airline
CLT,FAY,PSA Airlines Inc.
YUM,PHX,Envoy Air
SAV,DAL,Southwest Airlines Co.
PSP,MDW,Southwest Airlines Co.
PHL,SAV,Frontier Airlines Inc.
IAD,CLT,United Air Lines Inc.
SEA,PHX,Frontier Airlines Inc.
MSY,CMH,Spirit Air Lines
PWM,ORD,Republic Airline
LAS,FLL,Southwest Airlines Co.
PIE,ABE,Allegiant Air
PVU,HOU,Allegiant Air
SMF,BOI,SkyWest Airlines Inc.
GRR,LGA,SkyWest Airlines Inc.
SMF,BNA,Southwest Airlines Co.
MSY,EWR,Republic Airline
PWM,DCA,Republic Airline
DFW,TPA,Frontier Airlines Inc.
HOU,SAV,Southwest Airlines Co.
RDU,IAD,Republic Airline
MSP,ORD,Republic Airline
EWN,CLT,PSA Airlines Inc.
PDX,AZA,Allegiant Air
DCA,SEA,Delta Air Lines Inc.
CHS,ORD,United Air Lines Inc.
PHX,STL,SkyWest Airlines Inc.
MSP,CMH,SkyWest Airlines Inc.
SDF,DTW,SkyWest Airlines Inc.
STT,ORD,American Airlines Inc.
TPA,FLL,Southwest Airlines Co.
PVD,PHL,American Airlines Inc.
RIC,PGD,Allegiant Air
SLN,DEN,SkyWest Airlines Inc.
DFW,EGE,Frontier Airlines Inc.
CLE,PHX,American Airlines Inc.
LBB,DFW,SkyWest Airlines Inc.
SAN,DCA,Alaska Airlines Inc.
TPA,MKE,Spirit Air Lines
OMA,PHX,SkyWest Airlines Inc.
AVL,PBI,Allegiant Air
PGD,SAV,Allegiant Air
BNA,LAS,Spirit Air Lines
DFW,CVG,Frontier Airlines Inc.
GRR,SAV,Allegiant Air
AVL,MCO,Allegiant Air
TPA,PDX,Alaska Airlines Inc.
SAV,LCK,Allegiant Air
MYR,STL,Southwest Airlines Co.
ORD,TUS,United Air Lines Inc.
FLL,SDF,Southwest Airlines Co.
DCA,PNS,Republic Airline
DTW,MIA,Envoy Air
ECP,IND,Southwest Airlines Co.
LGA,MSY,American Airlines Inc.
PHX,RNO,SkyWest Airlines Inc.
SRQ,AVL,Allegiant Air
CHS,LGA,Republic Airline
SFB,LCK,Allegiant Air
CLT,TYS,Envoy Air
SMF,TUS,Southwest Airlines Co.
GRR,MSP,SkyWest Airlines Inc.
DTW,IND,SkyWest Airlines Inc.
DCA,SAN,Alaska Airlines Inc.
AZA,GRR,Allegiant Air
BNA,PHL,American Airlines Inc.
ORD,SYR,Envoy Air
AMA,AUS,Southwest Airlines Co.
MDW,SJU,Southwest Airlines Co.
HNL,EWR,United Air Lines Inc.
ATL,ILM,Delta Air Lines Inc.
TYS,DFW,Envoy Air
LIH,SJC,Alaska Airlines Inc.
TYS,CLT,Envoy Air
SJU,MSP,Delta Air Lines Inc.
PIT,HOU,Southwest Airlines Co.
AUS,MSY,SkyWest Airlines Inc.
DEN,PSP,Frontier Airlines Inc.
LAX,PHL,Spirit Air Lines
MSY,MIA,Spirit Air Lines
ORH,FLL,JetBlue Airways
HNL,DTW,Delta Air Lines Inc.
MEM,PIE,Allegiant Air
BOS,BNA,Spirit Air Lines
BLV,VPS,Allegiant Air
MIA,BOS,Envoy Air
MCI,PNS,Southwest Airlines Co.
STL,PNS,Southwest Airlines Co.
EGE,DFW,Frontier Airlines Inc.
SMF,STL,Southwest Airlines Co.
ICT,VPS,Allegiant Air
PIT,MIA,Southwest Airlines Co.
LAS,AZA,Allegiant Air
PHL,IAH,American Airlines Inc.
MCO,MSN,Frontier Airlines Inc.
LAX,AUS,Spirit Air Lines
SFO,BOS,Alaska Airlines Inc.
ATW,LAS,Allegiant Air
SFO,IAD,Alaska Airlines Inc.
IAD,LAX,Alaska Airlines Inc.
PHL,TPA,Spirit Air Lines
MSN,MCO,Frontier Airlines Inc.
MDW,TUL,Southwest Airlines Co.
LAS,AUS,Frontier Airlines Inc.
PIE,PIT,Allegiant Air
RSW,CLT,Spirit Air Lines
LAS,ANC,Alaska Airlines Inc.
ELP,ORD,SkyWest Airlines Inc.
CAK,PGD,Allegiant Air
AUS,MKE,Southwest Airlines Co.
MKE,DEN,Frontier Airlines Inc.
DCA,SLC,Delta Air Lines Inc.
DAL,JAX,Southwest Airlines Co.
JAX,FNT,Allegiant Air
ATL,SHV,SkyWest Airlines Inc.
PHL,BDL,Republic Airline
MIA,GRR,American Airlines Inc.
HDN,BNA,Southwest Airlines Co.
MKE,LGA,Republic Airline
EWR,DFW,Republic Airline
STL,PBI,Southwest Airlines Co.
KOA,SMF,Hawaiian Airlines Inc.
SFO,FCA,SkyWest Airlines Inc.
SAT,MIA,Envoy Air
ORD,RAP,Republic Airline
ANC,LAS,Alaska Airlines Inc.
PHX,SAT,SkyWest Airlines Inc.
MYR,ALB,Allegiant Air
OKC,MCO,Frontier Airlines Inc.
TPA,PHL,Spirit Air Lines
MCO,PWM,JetBlue Airways
DCA,PBI,JetBlue Airways
CMH,LAX,American Airlines Inc.
DTW,ATL,Frontier Airlines Inc.
JFK,IAD,SkyWest Airlines Inc.
SRQ,CVG,Frontier Airlines Inc.
DCA,XNA,Envoy Air
BOS,ORD,Delta Air Lines Inc.
IND,ORD,SkyWest Airlines Inc.
MCO,CLE,Spirit Air Lines
LAX,MEM,Allegiant Air
FCA,ORD,SkyWest Airlines Inc.
FLL,SYR,Allegiant Air
LAX,STL,American Airlines Inc.
IND,DTW,Republic Airline
ORD,SCE,SkyWest Airlines Inc.
PBG,PGD,Allegiant Air
FAT,DEN,United Air Lines Inc.
RSW,ORH,JetBlue Airways
ANC,ADK,Alaska Airlines Inc.
MIA,MSP,Spirit Air Lines
CLT,ILM,Envoy Air
ORD,ECP,United Air Lines Inc.
ORF,SFB,Allegiant Air
DAL,MSP,Southwest Airlines Co.
DCA,TUL,PSA Airlines Inc.
PHX,DFW,Spirit Air Lines
XNA,MIA,Envoy Air
BOS,DFW,JetBlue Airways
SFB,BGR,Allegiant Air
ORD,DSM,SkyWest Airlines Inc.
GRR,BWI,Southwest Airlines Co.
BOI,SAN,Southwest Airlines Co.
CVG,AUS,Frontier Airlines Inc.
LAS,AMA,Southwest Airlines Co.
MSP,MCO,Spirit Air Lines
CLT,ORD,Frontier Airlines Inc.
ALB,CLT,PSA Airlines Inc.
TPA,DTW,Frontier Airlines Inc.
SRQ,MSP,Allegiant Air
DFW,FSD,American Airlines Inc.
SEA,MSO,Alaska Airlines Inc.
DFW,MSY,Envoy Air
CLT,RSW,Spirit Air Lines
DCA,MSY,Republic Airline
OGG,LIH,Southwest Airlines Co.
DEN,ORD,Frontier Airlines Inc.
MCO,ABQ,Southwest Airlines Co.
LAS,BIS,Allegiant Air
IAD,SRQ,Allegiant Air
TUS,DEN,Frontier Airlines Inc.
DCA,CHS,American Airlines Inc.
SAT,DCA,American Airlines Inc.
SGF,MIA,Envoy Air
CLE,TPA,Southwest Airlines Co.
ORD,ELP,SkyWest Airlines Inc.
SNA,SFO,Alaska Airlines Inc.
BOS,AVL,Allegiant Air
MCO,LAX,Frontier Airlines Inc.
PHL,ATL,Republic Airline
FLL,CVG,Frontier Airlines Inc.
DEN,PNS,Southwest Airlines Co.
ORD,MEM,Republic Airline
PIE,TRI,Allegiant Air
MCO,SDF,Spirit Air Lines
ORF,EWR,United Air Lines Inc.
IAD,CVG,Republic Airline
MDW,IAH,Frontier Airlines Inc.
ORD,ICT,United Air Lines Inc.
IAD,EWR,Republic Airline
ATW,ORD,Envoy Air
IAH,ONT,United Air Lines Inc.
ANC,DFW,American Airlines Inc.
CVG,SFB,Allegiant Air
VPS,MSP,Delta Air Lines Inc.
LAX,LAS,Alaska Airlines Inc.
BNA,BOS,Spirit Air Lines
DFW,GPT,SkyWest Airlines Inc.
PIT,PHL,Republic Airline
PHL,LEX,PSA Airlines Inc.
PIE,USA,Allegiant Air
SFB,PVU,Allegiant Air
ATL,MEM,Southwest Airlines Co.
SEA,DCA,Delta Air Lines Inc.
SRQ,PIA,Allegiant Air
DFW,PDX,Alaska Airlines Inc.
HRL,DFW,SkyWest Airlines Inc.
ORD,LAN,Envoy Air
MSY,DTW,Spirit Air Lines
DAL,MTJ,Southwest Airlines Co.
AZA,MSO,Allegiant Air
LAS,SHV,Allegiant Air
MCO,BNA,Frontier Airlines Inc.
DEN,SJC,Frontier Airlines Inc.
SFO,PSP,Frontier Airlines Inc.
FCA,SFO,SkyWest Airlines Inc.
VPS,TYS,Allegiant Air
CLE,STL,Southwest Airlines Co.
DFW,SRQ,Envoy Air
DAY,PHL,PSA Airlines Inc.
DFW,ANC,American Airlines Inc.
MSY,EWR,Spirit Air Lines
CHO,ORD,SkyWest Airlines Inc.
DTW,BDL,SkyWest Airlines Inc.
MHT,TPA,Southwest Airlines Co.
CLE,PHL,PSA Airlines Inc.
DCA,CMH,Envoy Air
ALB,LAS,Southwest Airlines Co.
ITH,EWR,Republic Airline
PGD,AVL,Allegiant Air
JAC,ORD,SkyWest Airlines Inc.
SYR,PGD,Allegiant Air
EWR,MTJ,United Air Lines Inc.
BNA,IND,Southwest Airlines Co.
LGB,HOU,Southwest Airlines Co.
PNS,STL,Southwest Airlines Co.
SRQ,FWA,Allegiant Air
MGM,DFW,SkyWest Airlines Inc.
TUL,MCO,Southwest Airlines Co.
ORD,SLC,American Airlines Inc.
SLC,LAX,Spirit Air Lines
MCO,DSM,Frontier Airlines Inc.
PHL,IAH,PSA Airlines Inc.
MCI,RDU,Southwest Airlines Co.
PHL,XNA,PSA Airlines Inc.
MSP,GRR,SkyWest Airlines Inc.
RDU,DEN,Frontier Airlines Inc.
MSP,FSD,SkyWest Airlines Inc.
ATL,PHL,Republic Airline
RNO,OAK,Southwest Airlines Co.
HRL,DEN,SkyWest Airlines Inc.
IAH,ELP,SkyWest Airlines Inc.
BTV,ORD,Republic Airline
MIA,DTW,Envoy Air
TOL,PGD,Allegiant Air
AZA,EUG,Allegiant Air
LAX,BZN,United Air Lines Inc.
SAV,IND,Allegiant Air
HGR,SFB,Allegiant Air
GSO,ORD,Republic Airline
ORD,HDN,Envoy Air
ORD,ATL,Spirit Air Lines
PPG,HNL,Hawaiian Airlines Inc.
MEM,FLL,Spirit Air Lines
ORD,GSP,United Air Lines Inc.
OKC,DEN,Frontier Airlines Inc.
MSY,LGA,Spirit Air Lines
ICT,LAS,Allegiant Air
AZA,CVG,Allegiant Air
LAX,IAD,Alaska Airlines Inc.
SAN,DFW,Frontier Airlines Inc.
MSY,AUS,SkyWest Airlines Inc.
RDU,SJU,Frontier Airlines Inc.
FLL,LAX,Spirit Air Lines
CLE,MCO,Southwest Airlines Co.
PIE,MCI,Allegiant Air
PVD,FLL,JetBlue Airways
AUS,CVG,Frontier Airlines Inc.
DFW,GSP,Envoy Air
MEM,ORD,Republic Airline
MDW,ECP,Southwest Airlines Co.
SFB,MEM,Allegiant Air
BNA,FAR,Allegiant Air
OMA,IAH,United Air Lines Inc.
OKC,AUS,Southwest Airlines Co.
ATL,TPA,Spirit Air Lines
PHL,CHS,Frontier Airlines Inc.
MSP,SRQ,Allegiant Air
DTW,PIT,Delta Air Lines Inc.
RSW,ORD,Frontier Airlines Inc.
CLE,DFW,Envoy Air
MSY,BNA,Spirit Air Lines
FLL,ISP,Frontier Airlines Inc.
AVL,DEN,SkyWest Airlines Inc.
HRL,AUS,Southwest Airlines Co.
IND,ECP,Southwest Airlines Co.
IAD,MCO,Frontier Airlines Inc.
HOU,SMF,Southwest Airlines Co.
PHX,PIT,Allegiant Air
ORF,MIA,Envoy Air
ATL,ATW,Delta Air Lines Inc.
JAX,MSP,Delta Air Lines Inc.
RSW,BUF,Southwest Airlines Co.
AUS,CHS,Southwest Airlines Co.
BUF,MIA,Republic Airline
KOA,SMF,Southwest Airlines Co.
MSP,BNA,Southwest Airlines Co.
TUS,ORD,United Air Lines Inc.
DEN,EGE,United Air Lines Inc.
MSP,PIT,SkyWest Airlines Inc.
PDX,PHX,Frontier Airlines Inc.
BNA,LGB,Southwest Airlines Co.
EWR,CVG,Allegiant Air
PIE,MLI,Allegiant Air
BNA,JFK,SkyWest Airlines Inc.
CVG,SAV,Allegiant Air
DEN,TUS,Frontier Airlines Inc.
EWR,AVL,Allegiant Air
IAH,PHX,Envoy Air
SFB,CKB,Allegiant Air
DCA,RSW,American Airlines Inc.
FLL,CHS,JetBlue Airways
ORD,IND,SkyWest Airlines Inc.
SJU,HOU,Southwest Airlines Co.
HRL,MSP,Delta Air Lines Inc.
RDU,LAS,Southwest Airlines Co.
AUS,ECP,SkyWest Airlines Inc.
PHX,PDX,Frontier Airlines Inc.
LAX,FCA,SkyWest Airlines Inc.
MSN,DEN,Frontier Airlines Inc.
DTW,SEA,Alaska Airlines Inc.
PGD,TOL,Allegiant Air
ATL,PDX,Alaska Airlines Inc.
CLT,ALB,PSA Airlines Inc.
DEN,LBB,Southwest Airlines Co.
MSY,ORD,Envoy Air
SFB,BMI,Allegiant Air
BUF,PBI,Southwest Airlines Co.
LAS,BLV,Allegiant Air
LAX,BOI,United Air Lines Inc.
ATL,SFO,Frontier Airlines Inc.
PHL,SRQ,Republic Airline
AZA,XNA,Allegiant Air
SYR,LGA,SkyWest Airlines Inc.
COS,SNA,Allegiant Air
LAS,MKE,Spirit Air Lines
DFW,IND,Frontier Airlines Inc.
MEM,MSY,Spirit Air Lines
TPA,MEM,Southwest Airlines Co.
CAK,BNA,Allegiant Air
CLE,ORD,SkyWest Airlines Inc.
PNS,DEN,Southwest Airlines Co.
BNA,HDN,Southwest Airlines Co.
MKE,AUS,Southwest Airlines Co.
PHX,MEM,Southwest Airlines Co.
SGF,AZA,Allegiant Air
LGA,IAH,SkyWest Airlines Inc.
SMF,DEN,Frontier Airlines Inc.
MCO,LAS,Spirit Air Lines
JAX,MDW,Southwest Airlines Co.
IAH,ONT,Frontier Airlines Inc.
COS,HOU,Southwest Airlines Co.
ORF,ATL,Frontier Airlines Inc.
BWI,SLC,Delta Air Lines Inc.
BOS,PHL,Frontier Airlines Inc.
STL,VPS,Southwest Airlines Co.
GRR,AUS,Allegiant Air
DCA,SAT,American Airlines Inc.
ABQ,IAH,SkyWest Airlines Inc.
CHS,IAH,United Air Lines Inc.
PHL,BDL,PSA Airlines Inc.
LCK,VPS,Allegiant Air
SFB,FAR,Allegiant Air
MYR,CLE,Spirit Air Lines
ORD,SAT,SkyWest Airlines Inc.
IAD,DTW,Republic Airline
VPS,ICT,Allegiant Air
DFW,ONT,Frontier Airlines Inc.
BPT,DFW,SkyWest Airlines Inc.
BZN,LAX,United Air Lines Inc.
LAX,MCO,Frontier Airlines Inc.
BIS,LAS,Allegiant Air
JFK,PIT,SkyWest Airlines Inc.
TYS,JAX,Allegiant Air
LAN,ORD,Envoy Air
PIT,DTW,Delta Air Lines Inc.
IAH,BNA,Spirit Air Lines
AUS,RNO,Southwest Airlines Co.
SLC,SJC,Southwest Airlines Co.
ORF,MIA,American Airlines Inc.
PIE,CID,Allegiant Air
ECP,CLT,American Airlines Inc.
LGA,MIA,Republic Airline
AUS,LAX,United Air Lines Inc.
SRQ,BLV,Allegiant Air
PBI,STL,Southwest Airlines Co.
ECP,DCA,PSA Airlines Inc.
SMF,KOA,Southwest Airlines Co.
FLL,SDF,Allegiant Air
FSD,PHX,Envoy Air
BNA,IAH,Spirit Air Lines
DCA,HHH,Republic Airline
LAX,LAS,SkyWest Airlines Inc.
PIT,EYW,Allegiant Air
SLC,BUR,Southwest Airlines Co.
SRQ,MLI,Allegiant Air
SAN,GEG,Alaska Airlines Inc.
SFO,MCI,United Air Lines Inc.
MEM,PHX,American Airlines Inc.
SRQ,PHL,Republic Airline
EYW,SFB,Allegiant Air
ORD,EYW,Republic Airline
MSN,PHX,Envoy Air
CLT,BOS,Frontier Airlines Inc.
OKC,MDW,Southwest Airlines Co.
LAS,CVG,Delta Air Lines Inc.
SRQ,CAK,Allegiant Air
BTR,CLT,Envoy Air
TUL,MDW,Southwest Airlines Co.
BWI,SMF,Southwest Airlines Co.
PNS,DTW,Spirit Air Lines
DTW,MYR,Spirit Air Lines
HDN,FLL,JetBlue Airways
AUS,LAX,Spirit Air Lines
SWF,PGD,Allegiant Air
HNL,BOS,Delta Air Lines Inc.
DCA,LAS,Southwest Airlines Co.
MIA,LGA,Republic Airline
ORD,VPS,Republic Airline
AZA,MSP,Allegiant Air
MIA,LIT,Republic Airline
FAY,CLT,PSA Airlines Inc.
SDF,PGD,Allegiant Air
PIT,MCO,Frontier Airlines Inc.
LAS,IDA,Allegiant Air
FLL,MSP,Spirit Air Lines
TPA,SAN,Alaska Airlines Inc.
SEA,PSP,SkyWest Airlines Inc.
SRQ,GRR,Allegiant Air
AVL,EYW,Allegiant Air
RDU,BOS,Frontier Airlines Inc.
ECP,AUS,Southwest Airlines Co.
TPA,DFW,Spirit Air Lines
MDW,PNS,Southwest Airlines Co.
CLT,PNS,Envoy Air
STL,ECP,Southwest Airlines Co.
BOS,SFO,Alaska Airlines Inc.
CMH,SLC,Delta Air Lines Inc.
MIA,RDU,Spirit Air Lines
PBI,TTN,Frontier Airlines Inc.
DCA,ECP,PSA Airlines Inc.
FLL,MDT,Allegiant Air
DCA,BUF,Envoy Air
LGA,CHS,Republic Airline
OAK,BLI,Allegiant Air
MCI,IAD,Republic Airline
BDL,MCO,Frontier Airlines Inc.
PVD,PGD,Allegiant Air
ECP,IAH,SkyWest Airlines Inc.
IND,TPA,Frontier Airlines Inc.
PGD,MCI,Allegiant Air
MCO,TYS,Allegiant Air
GSP,SFB,Allegiant Air
BNA,PNS,Spirit Air Lines
DTW,SDF,SkyWest Airlines Inc.
STL,SMF,Southwest Airlines Co.
PSP,BOI,SkyWest Airlines Inc.
ORD,IAH,American Airlines Inc.
SEA,PHL,American Airlines Inc.
AUS,ECP,Southwest Airlines Co.
LAX,AUS,United Air Lines Inc.
EWR,IAD,Republic Airline
VPS,MSP,Allegiant Air
DAL,RNO,Southwest Airlines Co.
ORD,BNA,Frontier Airlines Inc.
ICT,DEN,Southwest Airlines Co.
MIA,BUF,Republic Airline
PNS,MDW,Southwest Airlines Co.
PHL,BNA,American Airlines Inc.
BDL,ORD,SkyWest Airlines Inc.
SLC,PSC,Delta Air Lines Inc.
PIE,SAV,Allegiant Air
DTW,IAD,Delta Air Lines Inc.
FLL,BGR,Allegiant Air
BHM,PHX,Southwest Airlines Co.
SFO,OTH,SkyWest Airlines Inc.
IAD,JFK,SkyWest Airlines Inc.
PHL,CLE,Republic Airline
TRI,PIE,Allegiant Air
CWA,ORD,Envoy Air
SRQ,ALB,Allegiant Air
DEN,MKE,Frontier Airlines Inc.
RDU,MIA,Spirit Air Lines
ATL,BUR,Delta Air Lines Inc.
MSP,HRL,Delta Air Lines Inc.
CLE,MSP,Delta Air Lines Inc.
IAH,PSP,SkyWest Airlines Inc.
EWR,AUS,Spirit Air Lines
BZN,SAN,SkyWest Airlines Inc.
RSW,ISP,Frontier Airlines Inc.
KOA,SJC,Alaska Airlines Inc.
RFD,PIE,Allegiant Air
DEN,MAF,Southwest Airlines Co.
HOU,SJU,Southwest Airlines Co.
DEN,MSN,Frontier Airlines Inc.
MCI,VPS,Southwest Airlines Co.
IND,MIA,Envoy Air
ECP,DEN,Southwest Airlines Co.
SAT,MSY,Spirit Air Lines
IAH,PHL,PSA Airlines Inc.
LGB,MCO,Southwest Airlines Co.
LGA,SYR,SkyWest Airlines Inc.
STL,LAS,Frontier Airlines Inc.
MSP,AZA,Allegiant Air
MIA,HOU,Southwest Airlines Co.
SFO,ORD,Alaska Airlines Inc.
DTW,MCO,Southwest Airlines Co.
IAG,SFB,Allegiant Air
MSY,IND,Spirit Air Lines
TPA,GRR,Frontier Airlines Inc.
ALB,PIE,Allegiant Air
MTJ,DEN,SkyWest Airlines Inc.
BOS,HNL,Delta Air Lines Inc.
CLT,EWN,PSA Airlines Inc.
JAX,ORF,Allegiant Air
PIA,PIE,Allegiant Air
EWR,MSY,Republic Airline
DFW,PNS,Spirit Air Lines
SLC,SEA,Frontier Airlines Inc.
SAV,STL,Southwest Airlines Co.
MSY,DFW,SkyWest Airlines Inc.
SJU,SAT,Spirit Air Lines
EYW,PIE,Allegiant Air
AUS,MTJ,Southwest Airlines Co.
FAR,LAS,Allegiant Air
ICT,MIA,Envoy Air
DFW,CLE,Envoy Air
MIA,ORF,Envoy Air
TYS,SRQ,Allegiant Air
ILM,EWR,Republic Airline
SJC,SLC,Southwest Airlines Co.
ANC,OGG,Alaska Airlines Inc.
TVC,AZA,Allegiant Air
SRQ,BUF,Southwest Airlines Co.
MLI,LAS,Allegiant Air
TUL,SFB,Allegiant Air
IND,PBI,Allegiant Air
DTW,MKE,Delta Air Lines Inc.
TYS,DFW,SkyWest Airlines Inc.
SJU,ATL,Spirit Air Lines
SAT,PHX,SkyWest Airlines Inc.
IAH,STT,United Air Lines Inc.
IAD,DTW,United Air Lines Inc.
PDX,LAX,Frontier Airlines Inc.
BZN,SFO,SkyWest Airlines Inc.
SMF,BWI,Southwest Airlines Co.
AZA,BLI,Allegiant Air
STS,PDX,SkyWest Airlines Inc.
ELP,LGB,Southwest Airlines Co.
IAD,SFO,Alaska Airlines Inc.
LAS,OKC,Frontier Airlines Inc.
DEN,HDN,SkyWest Airlines Inc.
USA,PIE,Allegiant Air
BZN,BNA,Allegiant Air
HOU,CHS,Southwest Airlines Co.
SMF,EWR,United Air Lines Inc.
DCA,RDU,American Airlines Inc.
GSO,SFB,Allegiant Air
SDF,TPA,Spirit Air Lines
DEN,AVL,SkyWest Airlines Inc.
SNA,SLC,SkyWest Airlines Inc.
SAV,DEN,Southwest Airlines Co.
ANC,ORD,United Air Lines Inc.
DTW,SMF,Delta Air Lines Inc.
ORD,RIC,Envoy Air
IAH,BHM,SkyWest Airlines Inc.
BOI,PSP,SkyWest Airlines Inc.
RST,ORD,SkyWest Airlines Inc.
GRB,ORD,Envoy Air
LAS,PIT,Spirit Air Lines
SFO,MCO,Frontier Airlines Inc.
STL,CHS,Southwest Airlines Co.
HOU,LBB,Southwest Airlines Co.
BUR,DEN,Frontier Airlines Inc.
ORD,SDF,Envoy Air
CLE,MYR,Spirit Air Lines
MIA,ILM,American Airlines Inc.
BWI,VPS,Southwest Airlines Co.
MEM,PHL,Republic Airline
DFW,MCI,Envoy Air
DCA,STL,American Airlines Inc.
DTW,DFW,Envoy Air
GSO,DFW,Envoy Air
ORD,MHK,Envoy Air
CLT,PWM,PSA Airlines Inc.
ABQ,ORD,American Airlines Inc.
SLC,BNA,Southwest Airlines Co.
SAV,EWR,Allegiant Air
SMF,PDX,Alaska Airlines Inc.
EWR,GSP,Republic Airline
PHL,PVD,American Airlines Inc.
ATW,BNA,Allegiant Air
XNA,DFW,PSA Airlines Inc.
MYR,ORD,SkyWest Airlines Inc.
AGS,ORD,Envoy Air
DCA,PVD,American Airlines Inc.
HDN,DEN,SkyWest Airlines Inc.
ABQ,DFW,Envoy Air
ILM,PHL,PSA Airlines Inc.
XNA,SLC,SkyWest Airlines Inc.
DCA,PWM,Republic Airline
MYR,LGA,Delta Air Lines Inc.
ECP,ORD,United Air Lines Inc.
MSP,EWR,United Air Lines Inc.
BNA,MEM,Southwest Airlines Co.
CMH,PHL,American Airlines Inc.
MYR,PHL,Frontier Airlines Inc.
IMT,MSP,SkyWest Airlines Inc.
PNS,MCI,Southwest Airlines Co.
DCA,JFK,JetBlue Airways
RIC,ORD,Envoy Air
PIT,JFK,SkyWest Airlines Inc.
RNO,LAS,Frontier Airlines Inc.
CHS,DCA,American Airlines Inc.
HHH,EWR,Republic Airline
ORD,HSV,Envoy Air
LGA,GRR,SkyWest Airlines Inc.
ORD,XNA,American Airlines Inc.
BHM,IAH,SkyWest Airlines Inc.
PDX,DTW,Delta Air Lines Inc.
PHX,FSD,Envoy Air
SFO,BZN,SkyWest Airlines Inc.
SAT,ORD,SkyWest Airlines Inc.
BUF,DCA,Envoy Air
BDL,MYR,Spirit Air Lines
JAX,ORD,SkyWest Airlines Inc.
TPA,IAH,Frontier Airlines Inc.
PBI,BNA,Southwest Airlines Co.
CHA,PGD,Allegiant Air
PHL,RSW,Spirit Air Lines
MSP,MEM,SkyWest Airlines Inc.
GRR,MCO,Southwest Airlines Co.
HOU,GSP,Southwest Airlines Co.
TYS,DEN,Allegiant Air
TPA,SDF,Spirit Air Lines
COS,AZA,Allegiant Air
PVD,DCA,American Airlines Inc.
DSM,PHX,SkyWest Airlines Inc.
CVG,PBI,Frontier Airlines Inc.
DCA,PIT,American Airlines Inc.
BOS,RDU,Republic Airline
HOU,COS,Southwest Airlines Co.
MIA,BDL,Envoy Air
FSD,SFB,Allegiant Air
BWI,TPA,Spirit Air Lines
MIA,AGS,Envoy Air
ALB,ORD,Republic Airline
